frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
469,1781127843.5188432,1,0.4299993213920673,2.7565406165750606,-0.15,0.35083562434169235,-0.1300445072583107,0.0,0.0,0.0,0.0,1.0,0.95
469,1781127843.5188432,2,-1.4895478503318726,3.8106214640509704,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
470,1781127843.576003,1,0.4520278468876674,2.7491030212552987,-0.15,0.36428789665026307,-0.14039645966528466,0.0,0.0,0.0,0.0,1.0,0.95
470,1781127843.576003,2,-1.4963489823833607,3.8078123276153066,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
471,1781127843.6332555,1,0.4748685037846355,2.7410989524766918,-0.15,0.37720026991774613,-0.1506422439406939,0.0,0.0,0.0,0.0,1.0,0.95
471,1781127843.6332555,2,-1.5029582892645108,3.805430244797644,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
472,1781127843.6903331,1,0.4984874407009494,2.732534462934794,-0.15,0.3895536071428606,-0.16077411219847676,0.0,0.0,0.0,0.0,1.0,0.95
472,1781127843.6903331,2,-1.5093725721998126,3.803477809450765,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
473,1781127843.7474668,1,0.5228496527915085,2.7234160291166507,-0.15,0.40132959985314753,-0.17078440269613104,0.0,0.0,0.0,0.0,1.0,0.95
473,1781127843.7474668,2,-1.5155887268015398,3.8019571475838174,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
474,1781127843.8042302,1,0.5479190336276706,2.7137505464032694,-0.15,0.4125107952393587,-0.1806655456285413,0.0,0.0,0.0,0.0,1.0,0.95
474,1781127843.8042302,2,-1.5216037445722101,3.8008699150472975,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
475,1781127843.861317,1,0.573658428709386,2.703545323855311,-0.15,0.42308062202168284,-0.19041006885228345,0.0,0.0,0.0,0.0,1.0,0.95
475,1781127843.861317,2,-1.527414714360642,3.800217295729994,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
476,1781127843.9184334,1,0.600029690530656,2.6928080786859643,-0.15,0.43302341500949265,-0.20001060353607697,0.0,0.0,0.0,0.0,1.0,0.95
476,1781127843.9184334,2,-1.5330188237708937,3.800000000269849,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
477,1781127843.9753413,1,0.6269937351166914,2.6815469304251685,-0.15,0.44232443831820645,-0.20945988973311241,0.0,0.0,0.0,0.0,1.0,0.95
477,1781127843.9753413,2,-1.5384133605234085,3.800218265280145,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
478,1781127844.032474,1,0.6545105999489691,2.6697703947796096,-0.15,0.45096990720885183,-0.21875078187104027,0.0,0.0,0.0,0.0,1.0,0.95
478,1781127844.032474,2,-1.5435957137677054,3.8008718530918557,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
479,1781127844.0892346,1,0.6825395031923734,2.6574873771931196,-0.15,0.4589470085179765,-0.22787625415546942,0.0,0.0,0.0,0.0,1.0,0.95
479,1781127844.0892346,2,-1.548563375345979,3.801960052012444,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
480,1781127844.1463907,1,0.7110389041365954,2.6447071661123607,-0.15,0.4662439196476103,-0.23682940588288923,0.0,0.0,0.0,0.0,1.0,0.95
480,1781127844.1463907,2,-1.5533139410069992,3.8034816771008235,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
481,1781127844.2034473,1,0.73996656476225,2.631439425962878,-0.15,0.4728498260871484,-0.2456034666589984,0.0,0.0,0.0,0.0,1.0,0.95
481,1781127844.2034473,2,-1.5578451115697214,3.805435071457646,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
482,1781127844.2602916,1,0.7692796123404375,2.617694189840844,-0.15,0.47875493744117686,-0.2541918015184908,0.0,0.0,0.0,0.0,1.0,0.95
482,1781127844.2602916,2,-1.562154694036047,3.807818108029497,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
483,1781127844.317015,1,0.7989346029730146,2.6034818519260003,-0.15,0.4839505019394984,-0.2625879159424349,0.0,0.0,0.0,0.0,1.0,0.95
483,1781127844.317015,2,-1.5662406026521893,3.8106281919250486,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
484,1781127844.374366,1,0.8288875859793376,2.5888131596215587,-0.15,0.48842881940783694,-0.27078546076944227,0.0,0.0,0.0,0.0,1.0,0.95
484,1781127844.374366,2,-1.5701008599181394,3.8138622632406407,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
485,1781127844.4307446,1,0.8590941690341318,2.57369920542699,-0.15,0.4921832526800145,-0.27877823699691845,0.0,0.0,0.0,0.0,1.0,0.95
485,1781127844.4307446,2,-1.5737335975447366,3.817516800392211,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
486,1781127844.4877155,1,0.8895095839598767,2.558151418549848,-0.15,0.49520823743467396,-0.2865602004687637,0.0,0.0,0.0,0.0,1.0,0.95
486,1781127844.4877155,2,-1.577137057357884,3.821587823949955,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
487,1781127844.5448725,1,0.9200887530762436,2.542181556262978,-0.15,0.4974992904419761,-0.2941254664459775,0.0,0.0,0.0,0.0,1.0,0.95
487,1781127844.5448725,2,-1.5803095921494719,3.826070900971529,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
488,1781127844.602773,1,0.9507863560082384,2.5258016950136373,-0.15,0.49905301620804626,-0.30146831405671237,0.0,0.0,0.0,0.0,1.0,0.95
488,1781127844.602773,2,-1.5832496664745919,3.8309611498290894,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
489,1781127844.6593432,1,0.9815568968540174,2.5090242212912592,-0.15,0.49986711200732303,-0.30858319062241035,0.0,0.0,0.0,0.0,1.0,0.95
489,1781127844.6593432,2,-1.5859558573946637,3.8362532455249,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
490,1781127844.7164593,1,1.0123547716128765,2.4918618222607605,-0.15,0.4999403712953526,-0.3154647158567516,0.0,0.0,0.0,0.0,1.0,0.95
490,1781127844.7164593,2,-1.5884268551661096,3.841941425489728,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
491,1781127844.7732794,1,1.0431343357734206,2.4743274761684777,-0.15,0.4992726854969675,-0.32210768593423944,0.0,0.0,0.0,0.0,1.0,0.95
491,1781127844.7732794,2,-1.5906614638742447,3.8480194958577183,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
492,1781127844.8311977,1,1.073849971961786,2.4564344425279847,-0.15,0.49786504416720273,-0.32850707742534546,0.0,0.0,0.0,0.0,1.0,0.95
492,1781127844.8311977,2,-1.5926586020120763,3.8544808382108915,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
493,1781127844.887566,1,1.1044561575496454,2.438196252093222,-0.15,0.49571953352470843,-0.33465805109523866,0.0,0.0,0.0,0.0,1.0,0.95
493,1781127844.887566,2,-1.5944173030037319,3.861318416785958,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
494,1781127844.9446204,1,1.134907532121777,2.4196266966265023,-0.15,0.49283933335983554,-0.34055595556322654,0.0,0.0,0.0,0.0,1.0,0.95
494,1781127844.9446204,2,-1.5959367156722626,3.868524786135559,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
495,1781127845.0014453,1,1.1651589647032556,2.400739818469157,-0.15,0.4892287123219715,-0.34619633082013856,0.0,0.0,0.0,0.0,1.0,0.95
495,1781127845.0014453,2,-1.5972161046515978,3.87609209923563,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
496,1781127845.058353,1,1.1951656206465553,2.381549899922674,-0.15,0.4848930215931191,-0.35157491160099774,0.0,0.0,0.0,0.0,1.0,0.95
496,1781127845.058353,2,-1.5982548507424463,3.8840121160300285,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
497,1781127845.1152303,1,1.2248830280795167,2.3620714524483954,-0.15,0.4798386869570837,-0.35668763061042263,0.0,0.0,0.0,0.0,1.0,0.95
497,1781127845.1152303,2,-1.5990524512119775,3.89227621240315,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
498,1781127845.1724172,1,1.2542671438156265,2.3423192056939146,-0.15,0.4740731992760336,-0.36153062159832583,0.0,0.0,0.0,0.0,1.0,0.95
498,1781127845.1724172,2,-1.5996085200371344,3.900875389570726,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
499,1781127845.2293692,1,1.2832744186289706,2.32230809635448,-0.15,0.4676051033885401,-0.3661002222835816,0.0,0.0,0.0,0.0,1.0,0.95
499,1781127845.2293692,2,-1.5999227880914604,3.9098002838786186,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
500,1781127845.2862291,1,1.311861861797103,2.3020532568778345,-0.15,0.46044398544555476,-0.3703929771234509,0.0,0.0,0.0,0.0,1.0,0.95
500,1781127845.2862291,2,-1.5999951032753519,3.9190411769989146,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
501,1781127845.34314,1,1.3399871048161627,2.281570004021021,-0.15,0.45260045870309434,-0.3744056399266717,0.0,0.0,0.0,0.0,1.0,0.95
501,1781127845.34314,2,-1.5998254305896717,3.9285880065122187,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
502,1781127845.4004078,1,1.367608464193849,2.2608738272678157,-0.15,0.4440861477926818,-0.3781351763082357,0.0,0.0,0.0,0.0,1.0,0.95
502,1781127845.4004078,2,-1.5994138521526877,3.93843037686464,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
503,1781127845.4571762,1,1.394685003227135,2.2399803771155433,-0.15,0.4349136714928664,-0.38157876598399765,0.0,0.0,0.0,0.0,1.0,0.95
503,1781127845.4571762,2,-1.5987605671603287,3.9485575706875182,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
504,1781127845.5141442,1,1.421176592673203,2.2189054532401347,-0.15,0.4250966240273493,-0.384733804903381,0.0,0.0,0.0,0.0,1.0,0.95
504,1781127845.5141442,2,-1.5978658917897783,3.9589585604675808,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
505,1781127845.5711417,1,1.4470439702236717,2.197664992548376,-0.15,0.4146495549174331,-0.3875979072185667,0.0,0.0,0.0,0.0,1.0,0.95
505,1781127845.5711417,2,-1.596730259046451,3.969622020554818,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
506,1781127845.6281137,1,1.4722487986939565,2.1762750571263796,-0.15,0.4035879474186604,-0.39016890708867735,0.0,0.0,0.0,0.0,1.0,0.95
506,1781127845.6281137,2,-1.5953542185544256,3.98053633949499,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
507,1781127845.684999,1,1.4967537228415477,2.1547518220934028,-0.15,0.39192819557359154,-0.3924448603175903,0.0,0.0,0.0,0.0,1.0,0.95
507,1781127845.684999,2,-1.5937384362904385,3.9916896326733595,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
508,1781127845.741878,1,1.5205224247289841,2.133111563370177,-0.15,0.37968757991473384,-0.39442404582414453,0.0,0.0,0.0,0.0,1.0,0.95
508,1781127845.741878,2,-1.5918836942615644,4.003069755255857,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
509,1781127845.7987316,1,1.5435196775494604,2.111370645371024,-0.15,0.3668842418536394,-0.3961049669436252,0.0,0.0,0.0,0.0,1.0,0.95
509,1781127845.7987316,2,-1.5897908901267381,4.014664315413612,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
510,1781127845.855711,1,1.5657113978353137,2.0895455086290453,-0.15,0.3535371567941177,-0.3974863525595456,0.0,0.0,0.0,0.0,1.0,0.95
510,1781127845.855711,2,-1.5874610367623074,4.026460687816423,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
511,1781127845.9128783,1,1.5870646959720056,2.067652657363753,-0.15,0.3396661060094166,-0.39856715806486825,0.0,0.0,0.0,0.0,1.0,0.95
511,1781127845.9128783,2,-1.5848952617718197,4.038446027380499,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
512,1781127845.969937,1,1.6075479249427251,2.04570864700054,-0.15,0.3252916473250563,-0.39934656615193903,0.0,0.0,0.0,0.0,1.0,0.95
512,1781127845.969937,2,-1.5820948069402836,4.0506072832554825,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
513,1781127846.0269487,1,1.6271307272313957,2.0237300716514297,-0.15,0.31043508465074865,-0.3998239874305374,0.0,0.0,0.0,0.0,1.0,0.95
513,1781127846.0269487,2,-1.57906102763317,4.062931213035539,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
514,1781127846.0845058,1,1.645784079814539,2.0017335515665677,-0.15,0.29511843640658253,-0.39999906087357445,0.0,0.0,0.0,0.0,1.0,0.95
514,1781127846.0845058,2,-1.5757953921404413,4.075404397179031,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
515,1781127846.141323,1,1.6634803371753388,1.9797357205659518,-0.15,0.27936440289025033,-0.39987165409010267,0.0,0.0,0.0,0.0,1.0,0.95
515,1781127846.141323,2,-1.5722994809659272,4.088013253621061,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
516,1781127846.1978176,1,1.6801932722761492,1.9577532134608968,-0.15,0.26319633263368625,-0.39944186342543,0.0,0.0,0.0,0.0,1.0,0.95
516,1781127846.1978176,2,-1.5685749860623923,4.100744052563015,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
517,1781127846.2549706,1,1.6958981154287134,1.9358026534747517,-0.15,0.24663818779898544,-0.39871001388826355,0.0,0.0,0.0,0.0,1.0,0.95
517,1781127846.2549706,2,-1.564623710012664,4.1135829314229415,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
518,1781127846.3119774,1,1.7105715910045083,1.9139006396723797,-0.15,0.22971450866486734,-0.3976766589049371,0.0,0.0,0.0,0.0,1.0,0.95
518,1781127846.3119774,2,-1.5604475651572178,4.126515909930538,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
519,1781127846.369121,1,1.724191951930778,1.8920637344079045,-0.15,0.21245037725634464,-0.39634257990090865,0.0,0.0,0.0,0.0,1.0,0.95
519,1781127846.369121,2,-1.5560485726686406,4.139528905350293,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
520,1781127846.4260132,1,1.7367390119211494,1.8703084508002255,-0.15,0.19487138017148864,-0.39470878570984536,0.0,0.0,0.0,0.0,1.0,0.95
520,1781127846.4260132,2,-1.5514288615734246,4.152607747816175,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
521,1781127846.482957,1,1.7481941753930648,1.8486512402457493,-0.15,0.1770035706603691,-0.39277651181074025,0.0,0.0,0.0,0.0,1.0,0.95
521,1781127846.482957,2,-1.5465906677215582,4.165738195761234,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
522,1781127846.5400887,1,1.758540465027676,1.8271084799778123,-0.15,0.1588734300124005,-0.39054721939364057,0.0,0.0,0.0,0.0,1.0,0.95
522,1781127846.5400887,2,-1.541536332704419,4.178905951425247,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
523,1781127846.5972219,1,1.7677625469313687,1.8056964606821755,-0.15,0.14050782830929573,-0.38802259425469243,0.0,0.0,0.0,0.0,1.0,0.95
523,1781127846.5972219,2,-1.5362683027214903,4.19209667642358,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
524,1781127846.6546211,1,1.7758467533616153,1.7844313741779707,-0.15,0.12193398460181354,-0.3852045455213379,0.0,0.0,0.0,0.0,1.0,0.95
524,1781127846.6546211,2,-1.5307891273964453,4.205296007360253,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
525,1781127846.7117553,1,1.7827811029834901,1.7633293011734088,-0.15,0.1031794265692938,-0.38209520420862814,0.0,0.0,0.0,0.0,1.0,0.95
525,1781127846.7117553,2,-1.5251014585431832,4.218489571468282,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
526,1781127846.7687438,1,1.7885553186268042,1.7424061991055104,-0.15,0.08427194972180115,-0.37869692160774493,0.0,0.0,0.0,0.0,1.0,0.95
526,1781127846.7687438,2,-1.5192080488823994,4.23166300226018,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
527,1781127846.8257773,1,1.7931608425175625,1.7216778900730547,-0.15,0.06523957620531742,-0.3750122675079488,0.0,0.0,0.0,0.0,1.0,0.95
527,1781127846.8257773,2,-1.5131117507093248,4.244801955171652,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
528,1781127846.8825884,1,1.7965908489611557,1.7011600488718717,-0.15,0.046110513271044255,-0.3710440282532984,0.0,0.0,0.0,0.0,1.0,0.95
528,1781127846.8825884,2,-1.5068155145132691,4.257892123181415,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
529,1781127846.9398608,1,1.7988402544584974,1.6808681911415242,-0.15,0.026913111470376217,-0.36679520463561044,0.0,0.0,0.0,0.0,1.0,0.95
529,1781127846.9398608,2,-1.5003223875496419,4.270919252390115,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
530,1781127846.996983,1,1.7999057252401094,1.6608176616323451,-0.15,0.007675822637475835,-0.3622690096252541,0.0,0.0,0.0,0.0,1.0,0.95
530,1781127846.996983,2,-1.4936355123651412,4.283869157541428,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
531,1781127847.0542076,1,1.799785682206992,1.6410236226017005,-0.15,-0.011572842278243341,-0.35746886594149485,0.0,0.0,0.0,0.0,1.0,0.95
531,1781127847.0542076,2,-1.4867581252768214,4.296727737468394,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
532,1781127847.1108322,1,1.7984803032709533,1.6215010423482592,-0.15,-0.030804355467246417,-0.35239840346422746,0.0,0.0,0.0,0.0,1.0,0.95
532,1781127847.1108322,2,-1.479693554805781,4.309480990448198,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
533,1781127847.1677856,1,1.7959915230909336,1.6022646838929238,-0.15,-0.04999021454001062,-0.34706145648905046,0.0,0.0,0.0,0.0,1.0,0.95
533,1781127847.1677856,2,-1.4724452200662193,4.32211502944866,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
534,1781127847.224527,1,1.7923230302057083,1.583329093815004,-0.15,-0.06910198476946859,-0.3414620608277639,0.0,0.0,0.0,0.0,1.0,0.95
534,1781127847.224527,2,-1.4650166291106552,4.334616097249847,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
535,1781127847.2819507,1,1.787480261567231,1.5647085912520577,-0.15,-0.08811134123317155,-0.33560445075647904,0.0,0.0,0.0,0.0,1.0,0.95
535,1781127847.2819507,2,-1.457411377232098,4.346970581424317,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
536,1781127847.3388736,1,1.7814703944827033,1.546417257071727,-0.15,-0.10699011079273038,-0.32949305581364846,0.0,0.0,0.0,0.0,1.0,0.95
536,1781127847.3388736,2,-1.4496331452239946,4.359165029159714,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
537,1781127847.3957224,1,1.7743023359773262,1.5284689232237516,-0.15,-0.1257103138482851,-0.3231324974504389,0.0,0.0,0.0,0.0,1.0,0.95
537,1781127847.3957224,2,-1.4416856975987984,4.371186161907548,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
538,1781127847.4538002,1,1.7659867095934936,1.5108771622802168,-0.15,-0.14424420580614591,-0.31652758553597926,0.0,0.0,0.0,0.0,1.0,0.95
538,1781127847.4538002,2,-1.4335728807660164,4.3830208898422205,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
539,1781127847.5111318,1,1.7565358396459891,1.4936552771719427,-0.15,-0.16256431819813952,-0.3096833147201259,0.0,0.0,0.0,0.0,1.0,0.95
539,1781127847.5111318,2,-1.4252986211706262,4.39465632611456,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
540,1781127847.5690012,1,1.7459637329565318,1.476816291128777,-0.15,-0.18064349939171037,-0.30260486065649683,0.0,0.0,0.0,0.0,1.0,0.95
540,1781127847.5690012,2,-1.4168669233927496,4.4060798008843145,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
541,1781127847.626201,1,1.7342860580947232,1.460372937831397,-0.15,-0.19845495483046724,-0.2952975760886307,0.0,0.0,0.0,0.0,1.0,0.95
541,1781127847.626201,2,-1.408281868209516,4.417278875116362,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
542,1781127847.6840007,1,1.721520122156182,1.4443376517820714,-0.15,-0.21597228674550212,-0.28776698680222923,0.0,0.0,0.0,0.0,1.0,0.95
542,1781127847.6840007,2,-1.3995476106200457,4.428241354125595,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
543,1781127847.7404354,1,1.707684845112269,1.4287225589016606,-0.15,-0.23316953327865197,-0.28001878744654496,0.0,0.0,0.0,0.0,1.0,0.95
543,1781127847.7404354,2,-1.3906683778345093,4.438955300855716,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
544,1781127847.7973819,1,1.6928007317694225,1.4135394673599655,-0.15,-0.2500212069597115,-0.2720588372280742,0.0,0.0,0.0,0.0,1.0,0.95
544,1781127847.7973819,2,-1.3816484672282425,4.449409048877527,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
545,1781127847.85467,1,1.6768898413796691,1.3987998586463664,-0.15,-0.26650233248056326,-0.26389315547981296,0.0,0.0,0.0,0.0,1.0,0.95
545,1781127847.85467,2,-1.3724922442619032,4.459591215092499,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
546,1781127847.9117177,1,1.6599757549473244,1.3845148788874868,-0.15,-0.28258848371026685,-0.2555279171094203,0.0,0.0,0.0,0.0,1.0,0.95
546,1781127847.9117177,2,-1.3632041403686679,4.46949071212786,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
547,1781127847.9693084,1,1.64208354028038,1.3706953304184717,-0.15,-0.2982558198962068,-0.24696944792974068,0.0,0.0,0.0,0.0,1.0,0.95
547,1781127847.9693084,2,-1.3537886508095065,4.4790967604096386,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
548,1781127848.0264535,1,1.6232397148383226,1.3573516636142346,-0.15,-0.3134811209976945,-0.23822421987520925,0.0,0.0,0.0,0.0,1.0,0.95
548,1781127848.0264535,2,-1.3442503324975659,4.488398899900556,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
549,1781127848.0843556,1,1.6034722064314924,1.3444939689868596,-0.15,-0.32824182209961583,-0.22929884610775939,0.0,0.0,0.0,0.0,1.0,0.95
549,1781127848.0843556,2,-1.334593801792712,4.497387001489973,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
550,1781127848.1414597,1,1.5828103118301953,1.3321319695551326,-0.15,-0.34251604685514747,-0.2202000760159346,0.0,0.0,0.0,0.0,1.0,0.95
550,1781127848.1414597,2,-1.3248237322673,4.506051278023491,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
551,1781127848.1983163,1,1.5612846533449283,1.3202750134919718,-0.15,-0.3562826399079676,-0.21093479011098493,0.0,0.0,0.0,0.0,1.0,0.95
551,1781127848.1983163,2,-1.3149448524442597,4.514382294960197,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
552,1781127848.2555637,1,1.538927133442074,1.3089320670553182,-0.15,-0.36952119824590507,-0.20150999482380813,0.0,0.0,0.0,0.0,1.0,0.95
552,1781127848.2555637,2,-1.3049619435085782,4.522370980645944,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
553,1781127848.3122196,1,1.5157708874622982,1.2981117078078284,-0.15,-0.3822121014395761,-0.19193281720667035,0.0,0.0,0.0,0.0,1.0,0.95
553,1781127848.3122196,2,-1.2948798369933043,4.5300086361914875,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
554,1781127848.369202,1,1.4918502345117655,1.2878221181305032,-0.15,-0.39433654072116886,-0.18221049954371257,0.0,0.0,0.0,0.0,1.0,0.95
554,1781127848.369202,2,-1.2847034124411787,4.537286944944715,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
555,1781127848.4263027,1,1.4672006265989257,1.278071079035152,-0.15,-0.4058765468602969,-0.1723503938743182,0.0,0.0,0.0,0.0,1.0,0.95
555,1781127848.4263027,2,-1.2744375950430302,4.54419798154666,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
556,1781127848.4835584,1,1.4418585960922623,1.2688659642803723,-0.15,-0.41681501679560246,-0.16235995643348314,0.0,0.0,0.0,0.0,1.0,0.95
556,1781127848.4835584,2,-1.2640873532540802,4.550734220561436,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
557,1781127848.5403776,1,1.4158617015768844,1.260213734795498,-0.15,-0.42713573898263485,-0.15224674201339605,0.0,0.0,0.0,0.0,1.0,0.95
557,1781127848.5403776,2,-1.2536576963893076,4.556888544670684,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
558,1781127848.5980525,1,1.3892484721901859,1.252120933416726,-0.15,-0.43682341742044617,-0.1420183982504828,0.0,0.0,0.0,0.0,1.0,0.95
558,1781127848.5980525,2,-1.2431536721990373,4.56265425242364,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
559,1781127848.6554453,1,1.3620583505190809,1.24459367993941,-0.15,-0.44586369432129036,-0.13168265984224858,0.0,0.0,0.0,0.0,1.0,0.95
559,1781127848.6554453,2,-1.232580364425928,4.568025065534347,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
560,1781127848.7135477,1,1.3343316341434566,1.2376376664902558,-0.15,-0.4542431713898224,-0.12124734269828091,0.0,0.0,0.0,0.0,1.0,0.95
560,1781127848.7135477,2,-1.2219428903445413,4.572995135718089,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
561,1781127848.7705874,1,1.3061094159124613,1.2312581532229225,-0.15,-0.46194942968026975,-0.11072033802984034,0.0,0.0,0.0,0.0,1.0,0.95
561,1781127848.7705874,2,-1.2112463982846764,4.577559051059592,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
562,1781127848.8276396,1,1.2774335230421503,1.2254599643402821,-0.15,-0.46897104800214146,-0.10010960638250821,0.0,0.0,0.0,0.0,1.0,0.95
562,1781127848.8276396,2,-1.2004960651396845,4.5817118419060705,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
