time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:28:02.848,575,1,0.2031470090150833,1.3515961170196533,-0.3587157726287842,0.11133986711502075,0.09005126357078552,0.058745693415403366,0.14319844999121173,0.058745693415403366,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5770028829574585,STANDING,0.4869958460330963,STANDING,0.4869958460330963,STANDING,0.4869958460330963,STANDING,0.502901017665863,STANDING,0.502901017665863,12,12,0.75,STABLE,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.4869958460330963,0.43499279022216797,0.04094016179442406,0.03707120940089226
2026-06-16T18:28:02.898,576,1,0.20271654427051544,1.3490946292877197,-0.33273208141326904,0.10296371579170227,0.06531255692243576,0.11798090487718582,0.12193136127092509,0.11798090487718582,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5931110382080078,STANDING,0.5126280784606934,STANDING,0.5126280784606934,STANDING,0.5126280784606934,STANDING,0.5126280784606934,STANDING,0.5126280784606934,12,12,0.75,STABLE,stable_update,False,ml_not_falling,True,sitting_close_to_standing,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5126280784606934,0.4146229326725006,0.040534865111112595,0.03221418708562851
2026-06-16T18:28:02.958,577,1,0.20659300684928894,1.3537803888320923,-0.31844455003738403,0.10569828003644943,0.06811461597681046,0.14818131923675537,0.125744690990642,0.14818131923675537,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6252973079681396,STANDING,0.5366262197494507,STANDING,0.5366262197494507,STANDING,0.5366262197494507,STANDING,0.5366262197494507,STANDING,0.5366262197494507,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5366262197494507,0.3950044810771942,0.041447412222623825,0.026921892538666725
2026-06-16T18:28:03.015,578,1,0.2089870274066925,1.357354998588562,-0.3023146986961365,0.10458267480134964,0.06862477213144302,0.17955830693244934,0.125087550214629,0.17955830693244934,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6006816029548645,STANDING,0.5544673800468445,STANDING,0.5544673800468445,STANDING,0.5544673800468445,STANDING,0.5544673800468445,STANDING,0.5544673800468445,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5544673800468445,0.3794100284576416,0.043903570622205734,0.022219032049179077
2026-06-16T18:28:03.066,579,1,0.21649852395057678,1.3617584705352783,-0.2964020371437073,0.11432237178087234,0.06909427791833878,0.1886233538389206,0.1335800281878269,0.1886233538389206,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5804311633110046,STANDING,0.5685556530952454,STANDING,0.5685556530952454,STANDING,0.5685556530952454,STANDING,0.5685556530952454,STANDING,0.5685556530952454,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5685556530952454,0.3665502667427063,0.04713311046361923,0.017761005088686943
2026-06-16T18:28:03.119,580,1,0.22252312302589417,1.3638091087341309,-0.2926143705844879,0.11993958055973053,0.06542114168405533,0.19222523272037506,0.13662147987812653,0.19222523272037506,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5416236519813538,STANDING,0.578403651714325,STANDING,0.578403651714325,STANDING,0.578403651714325,STANDING,0.578403651714325,STANDING,0.578403651714325,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.578403651714325,0.3568272888660431,0.05075615644454956,0.014012928120791912
2026-06-16T18:28:03.182,581,1,0.22807051241397858,1.3659305572509766,-0.2872329652309418,0.12385912984609604,0.06208913028240204,0.19807370007038116,0.13855015029027276,0.19807370007038116,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5514670014381409,STANDING,0.5813735723495483,STANDING,0.5813735723495483,STANDING,0.5813735723495483,STANDING,0.5813735723495483,STANDING,0.5813735723495483,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5813735723495483,0.3521268367767334,0.05513083562254906,0.011368795298039913
2026-06-16T18:28:03.233,582,1,0.23650076985359192,1.3687182664871216,-0.2764110267162323,0.1331786811351776,0.06061151623725891,0.21302233636379242,0.146322646946687,0.21302233636379242,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5772064924240112,STANDING,0.581402599811554,STANDING,0.581402599811554,STANDING,0.581402599811554,STANDING,0.581402599811554,STANDING,0.581402599811554,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.581402599811554,0.34944212436676025,0.059610515832901,0.009544745087623596
2026-06-16T18:28:03.294,583,1,0.23813921213150024,1.3708027601242065,-0.2669425308704376,0.12821456789970398,0.05819247290492058,0.22404371201992035,0.14080248337475343,0.22404371201992035,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.592348039150238,STANDING,0.5812936425209045,STANDING,0.5812936425209045,STANDING,0.5812936425209045,STANDING,0.5812936425209045,STANDING,0.5812936425209045,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5812936425209045,0.34672459959983826,0.06358791142702103,0.008393881842494011
2026-06-16T18:28:03.349,584,1,0.23668035864830017,1.3703749179840088,-0.27377021312713623,0.11773382872343063,0.05153769999742508,0.20538325607776642,0.1285199943468046,0.20538325607776642,0.006827682256698608,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5935468077659607,STANDING,0.5767578482627869,STANDING,0.5767578482627869,STANDING,0.5767578482627869,STANDING,0.5767578482627869,STANDING,0.5767578482627869,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5767578482627869,0.349052369594574,0.0665166974067688,0.007673140615224838
2026-06-16T18:28:03.402,585,1,0.22533199191093445,1.3726845979690552,-0.2572385370731354,0.08981151878833771,0.05052719637751579,0.22764259576797485,0.10304904890798353,0.22764259576797485,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6028830409049988,STANDING,0.5770723223686218,STANDING,0.5770723223686218,STANDING,0.5770723223686218,STANDING,0.5770723223686218,STANDING,0.5770723223686218,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5770723223686218,0.34679922461509705,0.06874177604913712,0.007386659272015095
2026-06-16T18:28:03.450,586,1,0.20644012093544006,1.3745352029800415,-0.23995204269886017,0.05060669034719467,0.04875565692782402,0.2493319809436798,0.07027198012266711,0.2493319809436798,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6151235103607178,STANDING,0.5820283889770508,STANDING,0.5820283889770508,STANDING,0.5820283889770508,STANDING,0.5820283889770508,STANDING,0.5820283889770508,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5820283889770508,0.3402058184146881,0.0703728049993515,0.007393036503344774
2026-06-16T18:28:03.516,587,1,0.1888418346643448,1.3710078001022339,-0.2385559231042862,0.01672917604446411,0.038234643638134,0.24363374710083008,0.04173431807591652,0.24363374710083008,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6163954734802246,STANDING,0.5927100777626038,STANDING,0.5927100777626038,STANDING,0.5927100777626038,STANDING,0.5927100777626038,STANDING,0.5927100777626038,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5927100777626038,0.32819676399230957,0.07142443209886551,0.007668735925108194
2026-06-16T18:28:03.567,588,1,0.20407943427562714,1.3737491369247437,-0.24020157754421234,0.04057232290506363,0.03825855255126953,0.23301488161087036,0.05576585182018655,0.23301488161087036,0.0016456544399261475,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6239937543869019,STANDING,0.6030710339546204,STANDING,0.6030710339546204,STANDING,0.6030710339546204,STANDING,0.6030710339546204,STANDING,0.6030710339546204,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.6030710339546204,0.3165583908557892,0.07241488993167877,0.007955702021718025
2026-06-16T18:28:03.628,589,1,0.2006819248199463,1.374859094619751,-0.23594528436660767,0.032141491770744324,0.03587154671549797,0.23202885687351227,0.04816475222619731,0.23202885687351227,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6115275621414185,STANDING,0.6079740524291992,STANDING,0.6079740524291992,STANDING,0.6079740524291992,STANDING,0.6079740524291992,STANDING,0.6079740524291992,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6079740524291992,0.31012991070747375,0.07363592088222504,0.008260131813585758
2026-06-16T18:28:03.658,590,1,0.19747717678546906,1.3779563903808594,-0.21198438107967377,0.024480579420924187,0.03641389682888985,0.26058268547058105,0.04387790618351348,0.26058268547058105,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6109113097190857,STANDING,0.6106259226799011,STANDING,0.6106259226799011,STANDING,0.6106259226799011,STANDING,0.6106259226799011,STANDING,0.6106259226799011,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6106259226799011,0.30576571822166443,0.07496551424264908,0.00864284299314022
2026-06-16T18:28:03.721,591,1,0.18291425704956055,1.3816046714782715,-0.20043738186359406,-0.0006470568478107452,0.038359642028808594,0.26873505115509033,0.03836509897214704,0.26873505115509033,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6413533687591553,STANDING,0.6174554228782654,STANDING,0.6174554228782654,STANDING,0.6174554228782654,STANDING,0.6174554228782654,STANDING,0.6174554228782654,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6174554228782654,0.29803869128227234,0.07525194436311722,0.009253927506506443
2026-06-16T18:28:03.773,592,1,0.18007802963256836,1.3757743835449219,-0.21825096011161804,-0.005781612358987331,0.027028825134038925,0.2332777976989746,0.02764026826201311,0.2332777976989746,0.017813578248023987,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6665840744972229,STANDING,0.6265555620193481,STANDING,0.6265555620193481,STANDING,0.6265555620193481,STANDING,0.6265555620193481,STANDING,0.6265555620193481,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6265555620193481,0.28903451561927795,0.07439614087343216,0.0100138233974576
2026-06-16T18:28:03.832,593,1,0.1738591492176056,1.3724795579910278,-0.22030967473983765,-0.015858478844165802,0.020119013264775276,0.22200968861579895,0.02561769009881761,0.22200968861579895,0.01987229287624359,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6528983116149902,STANDING,0.6319519281387329,STANDING,0.6319519281387329,STANDING,0.6319519281387329,STANDING,0.6319519281387329,STANDING,0.6319519281387329,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6319519281387329,0.28494176268577576,0.07227782160043716,0.0108284717425704
2026-06-16T18:28:03.884,594,1,0.1759505420923233,1.3685821294784546,-0.2230326384305954,-0.012744953855872154,0.012177592143416405,0.21013377606868744,0.017627467180502916,0.21013377606868744,0.022595256567001343,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6523581147193909,STANDING,0.6370895504951477,STANDING,0.6370895504951477,STANDING,0.6370895504951477,STANDING,0.6370895504951477,STANDING,0.6370895504951477,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6370895504951477,0.2813520133495331,0.07000315189361572,0.011555335484445095
2026-06-16T18:28:03.932,595,1,0.1791856288909912,1.366287350654602,-0.22199413180351257,-0.007980050519108772,0.0072435601614415646,0.2037784606218338,0.010777308110096489,0.2037784606218338,0.021556749939918518,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6471133232116699,STANDING,0.6403923034667969,STANDING,0.6403923034667969,STANDING,0.6403923034667969,STANDING,0.6403923034667969,STANDING,0.6403923034667969,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6403923034667969,0.2797176241874695,0.06744199246168137,0.012448121793568134
2026-06-16T18:28:03.993,596,1,0.1899302899837494,1.374914288520813,-0.23353837430477142,0.008354131132364273,0.022229356691241264,0.17924794554710388,0.023747332605645856,0.17924794554710388,0.03310099244117737,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6543607711791992,STANDING,0.6465113759040833,STANDING,0.6465113759040833,STANDING,0.6465113759040833,STANDING,0.6465113759040833,STANDING,0.6465113759040833,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6465113759040833,0.2758185565471649,0.06436114758253098,0.013308989815413952
2026-06-16T18:28:04.051,597,1,0.1903802454471588,1.3761132955551147,-0.2234906554222107,0.0,0.0,0.0,0.0,0.0,0.023053273558616638,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6621494889259338,STANDING,0.6538310647010803,STANDING,0.6538310647010803,STANDING,0.6538310647010803,STANDING,0.6538310647010803,STANDING,0.6538310647010803,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6538310647010803,0.2710687518119812,0.060706447809934616,0.014393760822713375
2026-06-16T18:28:04.103,598,1,0.1903802454471588,1.3761132955551147,-0.2234906554222107,0.0,0.0,0.0,0.0,0.0,0.023053273558616638,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.66898512840271,STANDING,0.6577784419059753,STANDING,0.6577784419059753,STANDING,0.6577784419059753,STANDING,0.6577784419059753,STANDING,0.6577784419059753,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6577784419059753,0.2693190574645996,0.057441096752882004,0.015461407601833344
2026-06-16T18:28:04.152,599,1,0.1903802454471588,1.3761132955551147,-0.2234906554222107,0.0,0.0,0.0,0.0,0.0,0.023053273558616638,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6841316223144531,STANDING,0.660285234451294,STANDING,0.660285234451294,STANDING,0.660285234451294,STANDING,0.660285234451294,STANDING,0.660285234451294,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.660285234451294,0.2681431770324707,0.05501139163970947,0.016560174524784088
2026-06-16T18:28:04.219,600,1,0.1529882848262787,1.3714795112609863,-0.19738458096981049,-0.0559983029961586,-0.006095315795391798,0.036133620887994766,0.056329058336662595,0.036133620887994766,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6786041259765625,STANDING,0.6639574766159058,STANDING,0.6639574766159058,STANDING,0.6639574766159058,STANDING,0.6639574766159058,STANDING,0.6639574766159058,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6639574766159058,0.2650270462036133,0.053099360316991806,0.01791607029736042
2026-06-16T18:28:04.277,601,1,0.11963622272014618,1.3721545934677124,-0.19337914884090424,-0.10365002602338791,-0.004653072915971279,0.04034774377942085,0.1037544166877263,0.04034774377942085,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7033442854881287,STANDING,0.6712412238121033,STANDING,0.6712412238121033,STANDING,0.6712412238121033,STANDING,0.6712412238121033,STANDING,0.6712412238121033,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6712412238121033,0.2589135766029358,0.050614986568689346,0.019230227917432785
2026-06-16T18:28:04.329,602,1,0.234770730137825,1.4090731143951416,-0.328019917011261,0.0727403461933136,0.043923698365688324,-0.1456795036792755,0.0849732266213487,0.1456795036792755,0.13464076817035675,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7199308276176453,STANDING,0.6816437244415283,STANDING,0.6816437244415283,STANDING,0.6816437244415283,STANDING,0.6816437244415283,STANDING,0.6816437244415283,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6816437244415283,0.24935883283615112,0.04884105920791626,0.02015639841556549
2026-06-16T18:28:04.389,603,1,0.22419999539852142,1.4034571647644043,-0.3122835159301758,0.053260438144207,0.03470923379063606,-0.11767937242984772,0.06357204717205457,0.11767937242984772,0.11890436708927155,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.582930326461792,STANDING,0.6714394092559814,STANDING,0.6714394092559814,STANDING,0.6714394092559814,STANDING,0.6714394092559814,STANDING,0.6714394092559814,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6714394092559814,0.2604103982448578,0.04710875079035759,0.02104143425822258
2026-06-16T18:28:04.453,604,1,0.2323734611272812,1.4012703895568848,-0.3257402777671814,0.06425970792770386,0.029647402465343475,-0.13215015828609467,0.07076919199691248,0.13215015828609467,0.13236112892627716,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5793823599815369,STANDING,0.6596155762672424,STANDING,0.6596155762672424,STANDING,0.6596155762672424,STANDING,0.6596155762672424,STANDING,0.6596155762672424,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6596155762672424,0.27260661125183105,0.04604310914874077,0.02173476852476597
