time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:40:58.795,309,0,-0.06489475071430206,1.585788607597351,-0.14972056448459625,0.02800941653549671,0.015382220037281513,-0.07869190722703934,0.03195528294248545,0.07869190722703934,0.0345316156744957,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.859,310,0,-0.052664488554000854,1.5933330059051514,-0.17490807175636292,0.04597235098481178,0.02537926286458969,-0.11238627880811691,0.052512513162299386,0.11238627880811691,0.035863056778907776,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.927,311,0,-0.03918316960334778,1.6003025770187378,-0.20233556628227234,0.06499841064214706,0.03342997655272484,-0.14767488837242126,0.07309142711919715,0.14767488837242126,0.0632905513048172,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:58.977,312,0,-0.02875339239835739,1.603832483291626,-0.22612424194812775,0.0783008560538292,0.03515686094760895,-0.17581722140312195,0.08583139827855533,0.17581722140312195,0.08707922697067261,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.035,313,0,0.014925574883818626,1.621617317199707,-0.30308791995048523,0.14233119785785675,0.041304390877485275,-0.27663418650627136,0.14820331504191278,0.27663418650627136,0.1640429049730301,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.095,314,0,0.03614675998687744,1.6286250352859497,-0.34539586305618286,0.16873008012771606,0.04065936431288719,-0.3244999647140503,0.17355985666689625,0.3244999647140503,0.20635084807872772,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.157,315,0,0.04809926077723503,1.6311269998550415,-0.3678871989250183,0.17940986156463623,0.039625030010938644,-0.34248045086860657,0.18373361540559127,0.34248045086860657,0.22884218394756317,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.186,316,0,0.05892476812005043,1.6316441297531128,-0.38921666145324707,0.18740612268447876,0.03410513699054718,-0.3569819927215576,0.1904841599419067,0.3569819927215576,0.25017164647579193,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.243,317,0,0.06583625078201294,1.6315867900848389,-0.40911340713500977,0.18854498863220215,0.030830122530460358,-0.3690853714942932,0.19104897066867552,0.3690853714942932,0.2593928426504135,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.304,318,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.25484204292297363,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.363,319,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.2274145483970642,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.420,320,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.2036258727312088,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.459,321,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.12666219472885132,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.511,322,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.08435425162315369,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.563,323,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.06186291575431824,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.626,324,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.04053345322608948,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.684,325,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.020636707544326782,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.740,326,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.797,327,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.851,328,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.915,329,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:59.969,330,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.035,331,0,0.07639116048812866,1.6332685947418213,-0.42975011467933655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.064,332,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.131,333,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.181,334,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.242,335,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.298,336,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.360,337,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.405,338,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.468,339,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0030573904514312744,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.499,340,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.566,341,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.621,342,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.676,343,0,0.07805632799863815,1.633828043937683,-0.4328075051307678,0.002720128046348691,0.0008336327155120671,-0.00466163782402873,0.0028450026525303576,0.00466163782402873,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.740,344,0,0.07776840776205063,1.6344397068023682,-0.4330619275569916,0.0022294085938483477,0.001236253883689642,-0.00488306675106287,0.0025492325008250206,0.00488306675106287,0.0002544224262237549,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.800,345,0,0.07563511282205582,1.6351847648620605,-0.43371716141700745,-0.0013084367383271456,0.0009097526781260967,-0.005394258536398411,0.0015936300177775845,0.005394258536398411,0.000909656286239624,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.859,346,0,0.07386021316051483,1.6376099586486816,-0.4366661012172699,-0.0040764473378658295,0.004540666006505489,-0.00967860221862793,0.0061020546278305245,0.00967860221862793,0.003858596086502075,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.896,347,0,0.07497715950012207,1.6405212879180908,-0.44091665744781494,-0.0020494863856583834,0.008858796209096909,-0.01575295999646187,0.009092780912312186,0.01575295999646187,0.00810915231704712,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:00.945,348,0,0.07486216723918915,1.6410185098648071,-0.44180047512054443,0.0,0.0,0.0,0.0,0.0,0.008992969989776611,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.004,349,0,0.07486216723918915,1.6410185098648071,-0.44180047512054443,0.0,0.0,0.0,0.0,0.0,0.008992969989776611,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.064,350,0,0.07486216723918915,1.6410185098648071,-0.44180047512054443,0.0,0.0,0.0,0.0,0.0,0.008992969989776611,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.111,351,0,0.07356832176446915,1.6426024436950684,-0.4406319856643677,-0.0020593740046024323,0.002238581422716379,0.0017701443284749985,0.003041754111851112,0.0017701443284749985,0.007824480533599854,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.176,352,0,0.07084058970212936,1.6449717283248901,-0.44591453671455383,-0.006328921299427748,0.0064500728622078896,-0.006367670372128487,0.009036519503776931,0.006367670372128487,0.012852609157562256,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.235,353,0,0.07020758837461472,1.6450022459030151,-0.45094871520996094,-0.00712988805025816,0.004419971723109484,-0.012939343228936195,0.008388769495122721,0.012939343228936195,0.01723155379295349,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.298,354,0,0.07191827148199081,1.6451343297958374,-0.4579824209213257,-0.0042061572894454,0.002810932695865631,-0.02216251939535141,0.005058962518564562,0.02216251939535141,0.021316319704055786,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.354,355,0,0.07418974488973618,1.6457910537719727,-0.4636191725730896,-0.0005811257287859917,0.0019517499022185802,-0.028839632868766785,0.0020364269673787193,0.028839632868766785,0.022987186908721924,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.402,356,0,0.07617577910423279,1.6487189531326294,-0.4684848189353943,0.0024861018173396587,0.005842834711074829,-0.034544311463832855,0.006349757452621355,0.034544311463832855,0.02785283327102661,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.465,357,0,0.0789690837264061,1.6487040519714355,-0.47770869731903076,0.006506662350147963,0.0037281180266290903,-0.04548848047852516,0.007499034535145827,0.04548848047852516,0.037076711654663086,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.499,358,0,0.06778924912214279,1.650134801864624,-0.47164785861968994,-0.010359564796090126,0.004375872667878866,-0.03476342558860779,0.01124583675721283,0.03476342558860779,0.031015872955322266,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.551,359,0,0.05022767186164856,1.6506266593933105,-0.45459672808647156,-0.03562994673848152,0.003992845769971609,-0.00956118293106556,0.03585297647239083,0.00956118293106556,0.013964742422103882,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.612,360,0,0.04356219992041588,1.6539639234542847,-0.441344678401947,-0.0438334122300148,0.007655814290046692,0.009173505939543247,0.04449696079700381,0.009173505939543247,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.661,361,0,0.05118569731712341,1.6547095775604248,-0.4461517035961151,-0.031210429966449738,0.006470151245594025,0.0031420974992215633,0.03187403011593491,0.0031420974992215633,0.004807025194168091,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.719,362,0,0.04943770915269852,1.65506112575531,-0.4459677040576935,0.0,0.0,0.0,0.0,0.0,0.00462302565574646,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.776,363,0,0.05006090924143791,1.6558424234390259,-0.44592881202697754,0.0008605725015513599,0.0005598193965852261,0.00019706174498423934,0.0010266366383581934,0.00019706174498423934,0.004584133625030518,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.836,364,0,0.04991668462753296,1.655971884727478,-0.4482709765434265,0.0006407067994587123,0.0002370484871789813,-0.002751629799604416,0.0006831523901344929,0.002751629799604416,0.006926298141479492,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.900,365,0,0.040974970906972885,1.6561522483825684,-0.43934890627861023,-0.012014864012598991,-0.0005626011407002807,0.009392539970576763,0.012028028819584844,0.009392539970576763,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.943,366,0,0.040974970906972885,1.6561522483825684,-0.43934890627861023,-0.012014864012598991,-0.0005626011407002807,0.009392539970576763,0.012028028819584844,0.009392539970576763,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:01.991,367,0,0.040974970906972885,1.6561522483825684,-0.43934890627861023,-0.012014864012598991,-0.0005626011407002807,0.009392539970576763,0.012028028819584844,0.009392539970576763,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.038,368,0,0.042432643473148346,1.6571993827819824,-0.4418412744998932,-0.009952675551176071,0.0011167004704475403,0.006005192641168833,0.01001512708694581,0.006005192641168833,0.002492368221282959,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.104,369,0,0.04992756247520447,1.6580954790115356,-0.44815734028816223,0.0005910778418183327,0.0013271633069962263,-0.0020687500946223736,0.0014528370378420897,0.0020687500946223736,0.008808434009552002,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.171,370,0,0.05471907556056976,1.6610395908355713,-0.45365235209465027,0.007367551326751709,0.0058441124856472015,-0.009537743404507637,0.009403959979562778,0.009537743404507637,0.014303445816040039,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.226,371,0,0.05896994471549988,1.6633588075637817,-0.4583826959133148,0.0133823798969388,0.009430479258298874,-0.015966646373271942,0.016371378400953204,0.015966646373271942,0.01903378963470459,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.285,372,0,0.07462315261363983,1.6763873100280762,-0.4813980758190155,0.03554472327232361,0.02869241125881672,-0.047101058065891266,0.04568021252524047,0.047101058065891266,0.04204916954040527,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.343,373,0,0.07676339149475098,1.6802845001220703,-0.48862388730049133,0.03699841722846031,0.02971235103905201,-0.05403352156281471,0.04745215149684031,0.05403352156281471,0.049274981021881104,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.376,374,0,0.07629489153623581,1.6866137981414795,-0.4917983412742615,0.034475140273571014,0.03701286017894745,-0.056112296879291534,0.050581489850623336,0.056112296879291534,0.052449434995651245,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.438,375,0,0.07667901366949081,1.688219428062439,-0.49104437232017517,0.033209506422281265,0.03778932988643646,-0.052356697618961334,0.050308098454199805,0.052356697618961334,0.05169546604156494,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.495,376,0,0.07853635400533676,1.6903337240219116,-0.4939710795879364,0.0,0.0,0.0,0.0,0.0,0.05212980508804321,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.556,377,0,0.07853635400533676,1.6903337240219116,-0.4939710795879364,0.0,0.0,0.0,0.0,0.0,0.04581373929977417,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.609,378,0,0.08338572084903717,1.6894763708114624,-0.4956066906452179,0.00806148536503315,-0.002309100702404976,-0.0021443732548505068,0.00838567184812826,0.0021443732548505068,0.04195433855056763,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.670,379,0,0.08420403301715851,1.689132571220398,-0.4972880780696869,0.009409378282725811,-0.003237389028072357,-0.004556042142212391,0.009950733007498262,0.004556042142212391,0.03890538215637207,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.726,380,0,0.08547651022672653,1.688469409942627,-0.4987715780735016,0.011485259048640728,-0.005168642848730087,-0.006489492487162352,0.012594683176329304,0.006489492487162352,0.017373502254486084,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.776,381,0,0.08763532340526581,1.6877164840698242,-0.5006686449050903,0.015043188817799091,-0.007245191372931004,-0.009045785292983055,0.016697015536866144,0.009045785292983055,0.012044757604598999,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.809,382,0,0.08829696476459503,1.6877740621566772,-0.5012233853340149,0.01610497198998928,-0.007903633639216423,-0.009637274779379368,0.01793983131195198,0.009637274779379368,0.010179013013839722,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.876,383,0,0.07943322509527206,1.6875436305999756,-0.49018436670303345,0.0014320220798254013,-0.005312231369316578,0.006140164099633694,0.0055018623536270475,0.006140164099633694,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.943,384,0,0.050675682723522186,1.6828389167785645,-0.4589773416519165,-0.0464528352022171,-0.007634807378053665,0.05197486653923988,0.047076068039124966,0.05197486653923988,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:02.991,385,0,0.010517828166484833,1.674871563911438,-0.4102993607521057,-0.11353686451911926,-0.010747324675321579,0.12322436273097992,0.11404439746217093,0.12322436273097992,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
