time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:22.553,342,10,0.31423085927963257,0.2894698977470398,0.37242183089256287,-0.17095178365707397,-0.036899201571941376,-0.1549939215183258,0.17488871722378715,0.1549939215183258,0.01673722267150879,0,True,False,3,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.605,343,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.9635304808616638,STATIC,LOW_QUALITY,0.9635304808616638,0.020660383626818657,0.007008615881204605,0.008800501003861427
2026-06-12T14:09:22.605,343,6,-0.6033587455749512,0.3195400536060333,0.07408129423856735,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.7063246369361877,STANDING,0.5766491889953613,STATIC,LOW_QUALITY,0.5766491889953613,0.24315397441387177,0.09352539479732513,0.08667141944169998
2026-06-12T14:09:22.605,343,8,0.9785311222076416,2.595590591430664,0.6419978737831116,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.9146084785461426,STANDING,0.7434126138687134,MOVING,LOW_QUALITY,0.7434126138687134,0.0006711182068102062,0.25207480788230896,0.0038414967712014914
2026-06-12T14:09:22.605,343,10,0.29574838280677795,0.32092052698135376,0.34762173891067505,-0.2285100519657135,0.16782541573047638,-0.2567688822746277,0.2835175726731596,0.2567688822746277,0.041537314653396606,0,True,False,4,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.667,344,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963484525680542,STATIC,LOW_QUALITY,0.963484525680542,0.020732976496219635,0.006998931523412466,0.008783511817455292
2026-06-12T14:09:22.667,344,6,-0.6033587455749512,0.3195400536060333,0.07408129423856735,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.7572728395462036,STANDING,0.6401259303092957,STATIC,LOW_QUALITY,0.6401259303092957,0.19786863029003143,0.0766284316778183,0.0853770449757576
2026-06-12T14:09:22.667,344,8,1.0759611129760742,2.565768241882324,0.6701274514198303,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.9106619358062744,STANDING,0.7995861768722534,MOVING,LOW_QUALITY,0.7995861768722534,0.0007914722664281726,0.19560612738132477,0.004016244318336248
2026-06-12T14:09:22.667,344,10,0.2747097611427307,0.2921612560749054,0.31946080923080444,-0.2848120331764221,-0.024343296885490417,-0.3420756757259369,0.2858504685064247,0.3420756757259369,0.06969824433326721,0,True,False,5,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.729,345,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.9634408950805664,STATIC,LOW_QUALITY,0.9634408950805664,0.02078894153237343,0.006994506809860468,0.00877567008137703
2026-06-12T14:09:22.729,345,6,-0.5964573621749878,0.3192669749259949,0.06940015405416489,0.011853871867060661,0.0010380736785009503,-0.009171410463750362,0.011899238429525172,0.009171410463750362,0.004681140184402466,0,True,True,8,STANDING,0.8321238160133362,STANDING,0.6902342438697815,STATIC,LOW_QUALITY,0.6902342438697815,0.16773143410682678,0.06766486167907715,0.07436944544315338
2026-06-12T14:09:22.729,345,8,1.1733911037445068,2.5359458923339844,0.6982570290565491,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.9286255240440369,STANDING,0.8290525674819946,MOVING,LOW_QUALITY,0.8290525674819946,0.0008841228554956615,0.165940061211586,0.004123269114643335
2026-06-12T14:09:22.729,345,10,0.23987364768981934,0.32371631264686584,0.2802048325538635,-0.37010037899017334,0.08918483555316925,-0.43417516350746155,0.38069439898863205,0.43417516350746155,0.10895422101020813,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.786,346,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.9634280204772949,STATIC,LOW_QUALITY,0.9634280204772949,0.02080397494137287,0.006993183400481939,0.008774827234447002
2026-06-12T14:09:22.786,346,8,1.2708210945129395,2.5061235427856445,0.7263866066932678,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.9314647912979126,STANDING,0.8548765182495117,MOVING,LOW_QUALITY,0.8548765182495117,0.0009675024775788188,0.14006373286247253,0.004092284012585878
2026-06-12T14:09:22.786,346,10,0.1783105432987213,0.39275968074798584,0.22581033408641815,-0.5182130336761475,0.2870131731033325,-0.5490855574607849,0.5923861154742568,0.5490855574607849,0.1633487194776535,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.829,347,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:22.829,347,8,1.368251085281372,2.4763011932373047,0.7545161843299866,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.9341107606887817,STANDING,0.8942311406135559,MOVING,LOW_QUALITY,0.8942311406135559,0.001022886368446052,0.10062994062900543,0.004116051364690065
2026-06-12T14:09:22.829,347,10,0.16141051054000854,0.46843037009239197,0.1426835060119629,-0.49850696325302124,0.46420130133628845,-0.7105526328086853,0.6811696121921857,0.7105526328086853,0.24647554755210876,0,True,True,8,STANDING,0.8165762424468994,STANDING,0.8165762424468994,MOVING,LOW_QUALITY,0.8165762424468994,0.08974380791187286,0.027725286781787872,0.06595472246408463
2026-06-12T14:09:22.877,348,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:22.877,348,8,1.4656810760498047,2.446478843688965,0.7826457619667053,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.9366611242294312,STANDING,0.9128394722938538,MOVING,LOW_QUALITY,0.9128394722938538,0.0010319070424884558,0.08249128609895706,0.0036372945178300142
2026-06-12T14:09:22.877,348,10,0.16340118646621704,0.46802011132240295,0.1292700469493866,-0.4290558397769928,0.40281403064727783,-0.6557403206825256,0.588513429696423,0.6557403206825256,0.25988900661468506,0,True,True,8,STANDING,0.7623878121376038,STANDING,0.7894819974899292,MOVING,LOW_QUALITY,0.7894819974899292,0.103878915309906,0.027780184522271156,0.07885892689228058
2026-06-12T14:09:22.939,349,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:22.939,349,8,1.589061975479126,2.539494037628174,0.49978041648864746,1.8330047130584717,-0.3907427191734314,0.1594993770122528,1.8741894649905642,0.1594993770122528,0.28286534547805786,0,True,True,8,STANDING,0.9319189786911011,STANDING,0.9268645644187927,MOVING,LOW_QUALITY,0.9268645644187927,0.0008175095426850021,0.069416843354702,0.00290111405774951
2026-06-12T14:09:22.939,349,10,0.12393977493047714,0.49659934639930725,0.057982269674539566,-0.4869726896286011,0.4103245139122009,-0.7642977833747864,0.6367955772156382,0.7642977833747864,0.3249836526811123,0,True,True,8,STANDING,0.6767868399620056,STANDING,0.7519169449806213,MOVING,LOW_QUALITY,0.7519169449806213,0.11922980099916458,0.028880583122372627,0.0999726876616478
2026-06-12T14:09:22.983,350,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:22.983,350,8,1.521638035774231,2.524158000946045,0.3103480041027069,1.6254154443740845,-0.40463221073150635,-0.06530307233333588,1.6750231618611333,0.06530307233333588,0.4722977578639984,0,True,True,8,STANDING,0.9073695540428162,STANDING,0.9258304238319397,MOVING,LOW_QUALITY,0.9258304238319397,0.0007242971332743764,0.07061843574047089,0.00282686366699636
2026-06-12T14:09:22.983,350,10,0.07761259377002716,0.5045449733734131,0.03478951379656792,-0.5464911460876465,0.3711872398853302,-0.7419520616531372,0.660630410899982,0.7419520616531372,0.33763231709599495,0,True,True,8,STANDING,0.5853661894798279,STANDING,0.7102792263031006,MOVING,LOW_QUALITY,0.7102792263031006,0.13705655932426453,0.02889993228018284,0.12376426160335541
2026-06-12T14:09:23.047,351,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:23.047,351,8,1.5139846801757812,2.538787364959717,0.23296135663986206,1.5093131065368652,-0.3680915832519531,-0.15320411324501038,1.5535499564625825,0.15320411324501038,0.5496844053268433,0,True,True,8,STANDING,0.8757417798042297,STANDING,0.9208417534828186,MOVING,LOW_QUALITY,0.9208417534828186,0.0007653287029825151,0.07520703226327896,0.003185821929946542
2026-06-12T14:09:23.047,351,10,0.029466912150382996,0.4867026209831238,0.018408991396427155,-0.6011232137680054,0.2483786642551422,-0.7029011845588684,0.6504160814339878,0.7029011845588684,0.3292127475142479,0,True,True,8,STANDING,0.5120213627815247,STANDING,0.6706277132034302,MOVING,LOW_QUALITY,0.6706277132034302,0.14281399548053741,0.02848592773079872,0.15807239711284637
2026-06-12T14:09:23.101,352,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:23.101,352,8,1.5967754125595093,2.518679141998291,0.22401051223278046,1.5012580156326294,-0.3631157875061035,-0.1722813993692398,1.5445480583774005,0.1722813993692398,0.5586352497339249,0,True,True,8,STANDING,0.8632965683937073,STANDING,0.911509096622467,MOVING,LOW_QUALITY,0.911509096622467,0.0008439524681307375,0.08391117304563522,0.003735781880095601
2026-06-12T14:09:23.101,352,10,-0.14373444020748138,0.4654451012611389,-0.0589289516210556,-0.9514130353927612,0.16016660630702972,-0.8296604752540588,0.9648005522859004,0.8296604752540588,0.37838976085186005,0,True,True,8,FALLING,0.5063028335571289,STANDING,0.6074976921081543,MOVING,LOW_QUALITY,0.6074976921081543,0.14755123853683472,0.028840290382504463,0.21611081063747406
2026-06-12T14:09:23.159,353,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:23.159,353,8,1.679344654083252,2.4987077713012695,0.21453502774238586,1.5012580156326294,-0.3631157875061035,-0.1722813993692398,1.5445480583774005,0.1722813993692398,0.5681107342243195,0,True,True,8,STANDING,0.8240832686424255,STANDING,0.8961688876152039,MOVING,LOW_QUALITY,0.8961688876152039,0.001010331092402339,0.09754914045333862,0.005271670874208212
2026-06-12T14:09:23.159,353,10,-0.1557215005159378,0.48034387826919556,-0.10613149404525757,-0.8908930420875549,0.15183596312999725,-0.8499913215637207,0.9037392168870574,0.8499913215637207,0.3863363265991211,0,True,True,8,FALLING,0.5828573703765869,STANDING,0.5538888573646545,MOVING,LOW_QUALITY,0.5538888573646545,0.14720045030117035,0.030407534912228584,0.2685031592845917
2026-06-12T14:09:23.212,354,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.963408887386322,STATIC,LOW_QUALITY,0.963408887386322,0.020814595744013786,0.006997377146035433,0.0087791308760643
2026-06-12T14:09:23.212,354,8,1.7341325283050537,2.4820683002471924,0.16357411444187164,1.469349980354309,-0.36351221799850464,-0.21425916254520416,1.5136480758093676,0.21425916254520416,0.6190716475248337,0,True,True,8,STANDING,0.8388869762420654,STANDING,0.8825654983520508,MOVING,LOW_QUALITY,0.8825654983520508,0.0015390487387776375,0.10834779590368271,0.007547688204795122
2026-06-12T14:09:23.212,354,10,-0.1020948737859726,0.5637230277061462,-0.1310371458530426,-0.6976625919342041,0.31894636154174805,-0.8231249451637268,0.7671113828676194,0.8231249451637268,0.35684747993946075,0,True,True,8,FALLING,0.613196611404419,STANDING,0.46648889780044556,MOVING,LOW_QUALITY,0.46648889780044556,0.15417970716953278,0.03265085071325302,0.34668058156967163
2026-06-12T14:09:23.268,355,2,1.529202938079834,2.160487651824951,0.9032270908355713,-0.023184560239315033,0.07402969896793365,-0.12199214100837708,0.07757525483537457,0.12199214100837708,0.013175427913665771,0,True,True,8,STANDING,0.9624692797660828,STANDING,0.9632747173309326,STATIC,LOW_QUALITY,0.9632747173309326,0.020840365439653397,0.007021909113973379,0.008863057941198349
2026-06-12T14:09:23.268,355,8,1.7782131433486938,2.448246479034424,0.16388991475105286,1.4256045818328857,-0.3811432719230652,-0.20134209096431732,1.4756756477882045,0.20134209096431732,0.6187558472156525,0,True,True,8,STANDING,0.8310976624488831,STANDING,0.8674849271774292,MOVING,LOW_QUALITY,0.8674849271774292,0.0019897723104804754,0.11962465941905975,0.01090061105787754
2026-06-12T14:09:23.268,355,10,-0.09219322353601456,0.547250509262085,-0.15001411736011505,-0.5923351049423218,0.20966339111328125,-0.7655647993087769,0.6283467308104277,0.7655647993087769,0.29269762337207794,0,True,True,8,FALLING,0.5932594537734985,FALLING,0.41832295060157776,MOVING,LOW_QUALITY,0.38892173767089844,0.1576015204191208,0.03515378385782242,0.41832295060157776
