time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:06:07.860,523,0,0.0685778260231018,1.776906967163086,-0.49924787878990173,0.004768046550452709,0.008059735409915447,-0.0025680745020508766,0.009364486253133639,0.0025680745020508766,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4751385450363159,SITTING,0.4744017720222473,SITTING,0.4744017720222473,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4355299770832062,0.4744017720222473,0.06578601896762848,0.024282226338982582
2026-06-16T18:06:07.908,524,0,0.06882387399673462,1.7762174606323242,-0.5048801302909851,0.0049202959053218365,0.006409354507923126,-0.009314512833952904,0.00808016936729431,0.009314512833952904,0.005632251501083374,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47442373633384705,SITTING,0.474422425031662,SITTING,0.474422425031662,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4355212450027466,0.474422425031662,0.06581631302833557,0.024239923804998398
2026-06-16T18:06:07.971,525,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47517508268356323,SITTING,0.4745504558086395,SITTING,0.4745504558086395,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4354771077632904,0.4745504558086395,0.06575200706720352,0.02422034740447998
2026-06-16T18:06:08.028,526,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47416695952415466,SITTING,0.4745344817638397,SITTING,0.4745344817638397,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4355306029319763,0.4745344817638397,0.06575058400630951,0.024184387177228928
2026-06-16T18:06:08.076,527,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47412770986557007,SITTING,0.47451284527778625,SITTING,0.47451284527778625,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4355010390281677,0.47451284527778625,0.06582845747470856,0.024157689884305
2026-06-16T18:06:08.137,528,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4773285984992981,SITTING,0.4749484956264496,SITTING,0.4749484956264496,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4350249469280243,0.4749484956264496,0.06592974811792374,0.02409682236611843
2026-06-16T18:06:08.191,529,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4767620265483856,SITTING,0.47530317306518555,SITTING,0.47530317306518555,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43456944823265076,0.47530317306518555,0.06606482714414597,0.02406245656311512
2026-06-16T18:06:08.241,530,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4771973788738251,SITTING,0.4755973815917969,SITTING,0.4755973815917969,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43400144577026367,0.4755973815917969,0.06632741540670395,0.0240737684071064
2026-06-16T18:06:08.299,531,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.006154149770736694,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.47639283537864685,SITTING,0.47587865591049194,SITTING,0.47587865591049194,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43358558416366577,0.47587865591049194,0.06643171608448029,0.02410404197871685
2026-06-16T18:06:08.352,532,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0005218982696533203,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.4761325418949127,SITTING,0.4761325418949127,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.433075487613678,0.4761325418949127,0.06666889041662216,0.024123087525367737
2026-06-16T18:06:08.411,533,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.4765303432941437,SITTING,0.4765303432941437,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43246787786483765,0.4765303432941437,0.0668431892991066,0.02415851689875126
2026-06-16T18:06:08.466,534,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47693386673927307,SITTING,0.47693386673927307,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43194326758384705,0.47693386673927307,0.06693818420171738,0.024184690788388252
2026-06-16T18:06:08.521,535,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.4768800735473633,SITTING,0.4768800735473633,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4318651556968689,0.4768800735473633,0.06700976938009262,0.02424502745270729
2026-06-16T18:06:08.575,536,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47690722346305847,SITTING,0.47690722346305847,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43176645040512085,0.47690722346305847,0.06704755872488022,0.024278860539197922
2026-06-16T18:06:08.633,537,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47687217593193054,SITTING,0.47687217593193054,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.43181711435317993,0.47687217593193054,0.06700684130191803,0.024303952232003212
2026-06-16T18:06:08.690,538,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:08.776,539,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:08.806,540,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:08.871,541,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:08.928,542,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:08.975,543,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.038,544,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.086,545,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.135,546,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.195,547,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.251,548,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.309,549,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.363,550,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.423,551,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.477,552,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.535,553,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.580,554,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.644,555,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.675,556,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.731,557,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.805,558,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.851,559,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.914,560,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:09.976,561,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:10.032,562,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:10.057,563,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:10.116,564,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:10.172,565,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:10.229,566,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
2026-06-16T18:06:10.280,567,0,0.06909965723752975,1.776577353477478,-0.5054020285606384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4769520163536072,SITTING,0.47695204615592957,SITTING,0.47695204615592957,STANDING,0.7190167307853699,STANDING,0.7190167307853699,40,40,1.0,PENDING,STATIC,human_standing.obj,1.7,0.0,0.4316874146461487,0.47695204615592957,0.06704511493444443,0.024315448477864265
