time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:42.720,777,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.774,778,1,-0.12127063423395157,2.5595552921295166,-0.1494067907333374,-0.012263121083378792,-0.007342665456235409,-0.01853659749031067,0.014293315735258988,0.01853659749031067,0.0654071569442749,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.774,778,5,-0.3129575848579407,0.47481319308280945,0.692217230796814,0.16185663640499115,-0.04543926566839218,-0.18377873301506042,0.168113942351074,0.18377873301506042,0.1482430100440979,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.774,778,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.830,779,1,-0.12127063423395157,2.5595552921295166,-0.1494067907333374,-0.012263121083378792,-0.007342665456235409,-0.01853659749031067,0.014293315735258988,0.01853659749031067,0.04854385554790497,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.830,779,5,-0.29039284586906433,0.46379387378692627,0.6878488063812256,0.18073096871376038,-0.05952228233218193,-0.17720548808574677,0.1902802804976023,0.17720548808574677,0.11316502094268799,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.830,779,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.891,780,1,-0.12127063423395157,2.5595552921295166,-0.1494067907333374,-0.012263121083378792,-0.007342665456235409,-0.01853659749031067,0.014293315735258988,0.01853659749031067,0.04327009618282318,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.891,780,5,-0.27487823367118835,0.4618087708950043,0.6744137406349182,0.18604432046413422,-0.05793335288763046,-0.18490563333034515,0.19485574806446995,0.18490563333034515,0.10750854015350342,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.891,780,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.936,781,1,-0.12127063423395157,2.5595552921295166,-0.1494067907333374,-0.012263121083378792,-0.007342665456235409,-0.01853659749031067,0.014293315735258988,0.01853659749031067,0.017503827810287476,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.936,781,5,-0.5248569250106812,0.5862978100776672,0.7654576897621155,-0.27658331394195557,0.07010597735643387,-0.11857949942350388,0.2853299451726285,0.11857949942350388,0.016464591026306152,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.936,781,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.984,782,1,-0.12127063423395157,2.5595552921295166,-0.1494067907333374,-0.012263121083378792,-0.007342665456235409,-0.01853659749031067,0.014293315735258988,0.01853659749031067,0.01580609381198883,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.984,782,5,-0.6705291271209717,0.6494356989860535,0.78429114818573,-0.5191590785980225,0.11070442199707031,-0.14964495599269867,0.5308310634660081,0.14964495599269867,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:42.984,782,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.060,783,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.01834757626056671,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.060,783,5,-0.6823755502700806,0.635439395904541,0.7673658728599548,-0.5184099078178406,0.07791206240653992,-0.16307345032691956,0.5242319353035854,0.16307345032691956,0.016925275325775146,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.060,783,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.120,784,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.01834757626056671,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.120,784,5,-0.7073349952697754,0.6355606913566589,0.7556062340736389,-0.5400117635726929,0.06939743459224701,-0.1726016402244568,0.5444526689482523,0.1726016402244568,0.028684914112091064,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.120,784,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.178,785,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.002541482448577881,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.178,785,5,-0.6894779205322266,0.6171847581863403,0.7315756678581238,-0.47485479712486267,0.03438723087310791,-0.1943647563457489,0.4760982671672046,0.1943647563457489,0.0527154803276062,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.178,785,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.209,786,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.002541482448577881,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.209,786,5,-0.6945346593856812,0.5702090263366699,0.7109544277191162,-0.46157342195510864,-0.05797606706619263,-0.21102669835090637,0.4652002237830636,0.21102669835090637,0.07333672046661377,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.209,786,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.257,787,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.002541482448577881,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.257,787,5,-0.6920650601387024,0.5568434596061707,0.6896893978118896,-0.43234455585479736,-0.07816939055919647,-0.23008273541927338,0.4393543770098099,0.23008273541927338,0.09460175037384033,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.257,787,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.327,788,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.002541482448577881,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.327,788,5,-0.67234206199646,0.4974076747894287,0.6879663467407227,-0.37781935930252075,-0.17824393510818481,-0.2062372863292694,0.41775395709271035,0.2062372863292694,0.09632480144500732,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.327,788,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.385,789,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.002541482448577881,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.385,789,5,-0.6991750001907349,0.4541991651058197,0.6587678790092468,-0.41141217947006226,-0.2461637258529663,-0.23891563713550568,0.4794335838696754,0.23891563713550568,0.12552326917648315,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.385,789,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.385,789,7,0.0752330869436264,0.6303607225418091,0.40572381019592285,-0.015632668510079384,-0.13098251819610596,-0.08430526405572891,0.13191209344764132,0.08430526405572891,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.435,790,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.002541482448577881,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.435,790,5,-0.7237204313278198,0.4653480648994446,0.6476799249649048,-0.4296220541000366,-0.21686449646949768,-0.24669954180717468,0.48125390304713744,0.24669954180717468,0.1366112232208252,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.435,790,6,-1.181797981262207,2.3442177772521973,-0.19863417744636536,0.006885699462145567,0.01871362514793873,0.0204022079706192,0.01994022625901112,0.0204022079706192,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.435,790,7,0.07569751143455505,0.6225664019584656,0.40207716822624207,0.008493013679981232,-0.14162568747997284,-0.0662078782916069,0.14188011360138983,0.0662078782916069,0.003646641969680786,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.485,791,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.485,791,5,-0.7674366235733032,0.4346615672111511,0.5868028402328491,-0.48252585530281067,-0.26223015785217285,-0.3361724019050598,0.5491774364655603,0.3361724019050598,0.1805630326271057,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.485,791,6,-1.184447169303894,2.3501882553100586,-0.18847136199474335,0.003646108089014888,0.02638658508658409,0.032282453030347824,0.026637304231628276,0.032282453030347824,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.485,791,7,0.07223902642726898,0.6169281601905823,0.4093022048473358,-0.026486068964004517,-0.11482212692499161,0.03783675283193588,0.11783731446678886,0.03783675283193588,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.542,792,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.542,792,5,-0.7906244397163391,0.45200759172439575,0.5087324976921082,-0.4958118498325348,-0.21703080832958221,-0.4471772313117981,0.5412317084193717,0.4471772313117981,0.24687373638153076,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.542,792,6,-1.184447169303894,2.3501882553100586,-0.18847136199474335,0.003646108089014888,0.02638658508658409,0.032282453030347824,0.026637304231628276,0.032282453030347824,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.542,792,7,0.06698058545589447,0.6103886365890503,0.4124087393283844,-0.049263112246990204,-0.11032233387231827,0.04842985421419144,0.12082165194738408,0.04842985421419144,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.610,793,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.610,793,5,-0.79631108045578,0.48178982734680176,0.46253201365470886,-0.48173457384109497,-0.14873851835727692,-0.4943697452545166,0.5041739248285054,0.4943697452545166,0.2690436542034149,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.610,793,6,-1.184447169303894,2.3501882553100586,-0.18847136199474335,0.003646108089014888,0.02638658508658409,0.032282453030347824,0.026637304231628276,0.032282453030347824,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.610,793,7,0.08739738911390305,0.6011965274810791,0.4244748651981354,0.06018213555216789,-0.10788476467132568,0.10418932139873505,0.12353546813691538,0.10418932139873505,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.652,794,1,-0.11974981427192688,2.5577127933502197,-0.15194827318191528,-0.010274041444063187,-0.009354284033179283,-0.02153732441365719,0.013894551355395425,0.02153732441365719,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.652,794,5,-0.8133102655410767,0.4771972894668579,0.4253966212272644,-0.4864514470100403,-0.1460156887769699,-0.5237181186676025,0.5078932876768258,0.5237181186676025,0.2855578064918518,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.652,794,6,-1.184447169303894,2.3501882553100586,-0.18847136199474335,0.003646108089014888,0.02638658508658409,0.032282453030347824,0.026637304231628276,0.032282453030347824,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.652,794,7,0.06595173478126526,0.6120700836181641,0.4191499948501587,-0.03076762706041336,-0.022774219512939453,0.07782912999391556,0.03827939327304226,0.07782912999391556,0.005324870347976685,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.741,795,1,-0.12830516695976257,2.564701557159424,-0.1263817697763443,-0.021777093410491943,0.0014166701585054398,0.008111484348773956,0.021823124243501236,0.008111484348773956,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.741,795,5,-0.8298280239105225,0.5071002244949341,0.3541127145290375,-0.4918430745601654,-0.08094803988933563,-0.6078934669494629,0.49845982300956004,0.6078934669494629,0.3355766832828522,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.741,795,6,-1.1753219366073608,2.3825955390930176,-0.16315880417823792,0.016057215631008148,0.06357596069574356,0.06189142167568207,0.06557237949172977,0.06189142167568207,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.741,795,7,0.03602620214223862,0.6259124875068665,0.41295045614242554,-0.12234611809253693,0.05107923597097397,0.060024864971637726,0.13258077145533373,0.060024864971637726,0.011524409055709839,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.784,796,1,-0.12830516695976257,2.564701557159424,-0.1263817697763443,-0.021777093410491943,0.0014166701585054398,0.008111484348773956,0.021823124243501236,0.008111484348773956,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.784,796,5,-0.8434360027313232,0.48006293177604675,0.33890917897224426,-0.485075980424881,-0.1236458569765091,-0.59322589635849,0.5005866605619999,0.59322589635849,0.3490571677684784,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.784,796,6,-1.1744216680526733,2.3861515522003174,-0.15969586372375488,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.784,796,7,0.007153909653425217,0.6539690494537354,0.39444106817245483,-0.18931157886981964,0.15888866782188416,0.017609290778636932,0.24715275166665046,0.017609290778636932,0.030033797025680542,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.821,797,1,-0.12830516695976257,2.564701557159424,-0.1263817697763443,-0.021777093410491943,0.0014166701585054398,0.008111484348773956,0.021823124243501236,0.008111484348773956,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.821,797,5,-0.8518455028533936,0.47655048966407776,0.31389033794403076,-0.4713866114616394,-0.12042529135942459,-0.5945629477500916,0.4865260406846574,0.5945629477500916,0.34487754106521606,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.821,797,6,-1.1686633825302124,2.3951187133789062,-0.15502768754959106,0.007569551467895508,0.0098326550796628,0.0054634856060147285,0.012408836179946035,0.0054634856060147285,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.821,797,7,0.0032816892489790916,0.6498708724975586,0.4183749854564667,-0.17449261248111725,0.15209737420082092,0.09276024997234344,0.23147631206944244,0.09276024997234344,0.006099879741668701,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.876,798,1,-0.12830516695976257,2.564701557159424,-0.1263817697763443,-0.021777093410491943,0.0014166701585054398,0.008111484348773956,0.021823124243501236,0.008111484348773956,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.876,798,5,-0.8703635334968567,0.46549493074417114,0.29341331124305725,-0.47459638118743896,-0.13132226467132568,-0.5876721739768982,0.49242995667873274,0.5876721739768982,0.35426661372184753,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.876,798,6,-1.1686633825302124,2.3951187133789062,-0.15502768754959106,0.007569551467895508,0.0098326550796628,0.0054634856060147285,0.012408836179946035,0.0054634856060147285,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.876,798,7,0.07257042080163956,0.6751474738121033,0.3908007740974426,0.04126767814159393,0.2380065619945526,0.03193677216768265,0.24155774632924734,0.03193677216768265,0.03367409110069275,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.940,799,1,-0.12830516695976257,2.564701557159424,-0.1263817697763443,-0.021777093410491943,0.0014166701585054398,0.008111484348773956,0.021823124243501236,0.008111484348773956,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:43.940,799,5,-0.885209858417511,0.4592945873737335,0.2899548411369324,-0.47457119822502136,-0.1303946077823639,-0.5485002398490906,0.4921590961502683,0.5485002398490906,0.29684799909591675,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
